match_id,source,home_probability,draw_probability,away_probability,weight
FRA-SEN-A,Model Alpha,0.69,0.19,0.12,1.0
FRA-SEN-A,Model Beta,0.64,0.22,0.14,0.85
FRA-SEN-A,Analyst Consensus,0.67,0.2,0.13,0.9
BRA-GER-B,Model Alpha,0.46,0.27,0.27,1.0
BRA-GER-B,Model Beta,0.43,0.28,0.29,0.85
BRA-GER-B,Analyst Consensus,0.48,0.25,0.27,0.9
ARG-ENG-C,Model Alpha,0.41,0.27,0.32,1.0
ARG-ENG-C,Model Beta,0.39,0.28,0.33,0.85
ARG-ENG-C,Analyst Consensus,0.43,0.26,0.31,0.9
POR-UZB-K,Model Alpha,0.76,0.16,0.08,1.0
POR-UZB-K,Model Beta,0.73,0.18,0.09,0.85
POR-UZB-K,Analyst Consensus,0.75,0.17,0.08,0.9
ENG-GHA-L,Model Alpha,0.69,0.2,0.11,1.0
ENG-GHA-L,Model Beta,0.66,0.22,0.12,0.85
ENG-GHA-L,Analyst Consensus,0.68,0.21,0.11,0.9
PAN-CRO-L,Model Alpha,0.12,0.22,0.66,1.0
PAN-CRO-L,Model Beta,0.13,0.24,0.63,0.85
PAN-CRO-L,Analyst Consensus,0.11,0.23,0.66,0.9
COL-COD-K,Model Alpha,0.6,0.25,0.15,1.0
COL-COD-K,Model Beta,0.58,0.26,0.16,0.85
COL-COD-K,Analyst Consensus,0.61,0.24,0.15,0.9
SUI-CAN-B,Model Alpha,0.47,0.27,0.26,1.0
SUI-CAN-B,Model Beta,0.45,0.28,0.27,0.85
SUI-CAN-B,Analyst Consensus,0.48,0.26,0.26,0.9
BIH-QAT-C,Model Alpha,0.45,0.28,0.27,1.0
BIH-QAT-C,Model Beta,0.43,0.29,0.28,0.85
BIH-QAT-C,Analyst Consensus,0.46,0.27,0.27,0.9
SCO-BRA-C,Model Alpha,0.16,0.22,0.62,1.0
SCO-BRA-C,Model Beta,0.17,0.24,0.59,0.85
SCO-BRA-C,Analyst Consensus,0.15,0.23,0.62,0.9
MAR-HAI-B,Model Alpha,0.66,0.22,0.12,1.0
MAR-HAI-B,Model Beta,0.64,0.23,0.13,0.85
MAR-HAI-B,Analyst Consensus,0.67,0.21,0.12,0.9
CZE-MEX-A,Model Alpha,0.32,0.28,0.4,1.0
CZE-MEX-A,Model Beta,0.34,0.27,0.39,0.85
CZE-MEX-A,Analyst Consensus,0.31,0.29,0.4,0.9
RSA-KOR-H,Model Alpha,0.25,0.28,0.47,1.0
RSA-KOR-H,Model Beta,0.26,0.29,0.45,0.85
RSA-KOR-H,Analyst Consensus,0.24,0.28,0.48,0.9
